patch_filename,tissueFraction,checksum
16B0028815_Block_Region_3_7_25_xini_33145_yini_16185.jpg,0.4177093505859375,302a0e701c3fb3c618065026f3929240
16B0003394_Block_Region_1_7_9_xini_12620_yini_93523.jpg,0.2668304443359375,5ca0070a0571239a021c5123048c56d6
16B0027040_Block_Region_10_20_13_xini_41902_yini_36468.jpg,0.2595672607421875,6b5303e3e62b1dbe160f4864ef871230
17B0031890_Block_Region_1_15_7_xini_14423_yini_69483.jpg,0.4256439208984375,f0e34e9a989846f85de91c3ad7a4bedb
17B0017454_Block_Region_3_3_7_xini_21140_yini_55668.jpg,0.256866455078125,cef5930dfa143642cf7676da0536456c
17B0017506_Block_Region_1_12_10_xini_15895_yini_128624.jpg,0.7410125732421875,a686074df7f41f18b387e8740c0d4b86
17B0031893_Block_Region_6_4_9_xini_30165_yini_7337.jpg,0.773101806640625,c2e8170122cf1fb264e4988bf7e1969e
18B0006170D_Block_Region_1_28_45_xini_58467_yini_115617.jpg,0.2755126953125,91c1cc233e9e1ffe3629e2da8249e8e5
16B0008067_Block_Region_0_13_6_xini_14955_yini_110281.jpg,0.2694854736328125,b10015370b3efaff878fc4d0c066cb72
17B0016583_Block_Region_3_14_17_xini_45554_yini_98253.jpg,0.43408203125,5ccaa2613bf86792195dd6df8ffcd0e2
18B0006623A_Block_Region_14_2_13_xini_40180_yini_42007.jpg,0.384307861328125,4088a4cc63bcafbb3133bca34be9a220
18B0003808K_Block_Region_7_26_3_xini_14972_yini_43983.jpg,0.7083892822265625,e27b43cd42114b3b4812942e00d0dab5
18B0006622E_Block_Region_0_3_13_xini_27088_yini_148209.jpg,0.4602508544921875,811780d0a04962fc2b3acbb580d254a8
18B0006621D_Block_Region_2_4_4_xini_12366_yini_69158.jpg,0.62255859375,d3d14a938026aa0fe68bfd4c90f5fe47
18B0005478G_Block_Region_0_8_9_xini_51449_yini_124584.jpg,0.455535888671875,cd787788456ff3c09f4abd54ec4f2bf3
16B0026796_Block_Region_3_24_1_xini_20784_yini_75674.jpg,0.7619476318359375,782237b9ceb89feeed8599083e91f469
17B0016583_Block_Region_3_4_22_xini_50674_yini_88013.jpg,0.8571014404296875,d9fcc5f57005d8c28397d4bfba22210b
16B0028138_Block_Region_4_16_5_xini_11145_yini_22056.jpg,0.28277587890625,8e9cd48ab3daab43b347cb7d3e09f820
18B0005478C_Block_Region_5_22_14_xini_33074_yini_94190.jpg,0.40887451171875,6c0d5b92ed009a73bb202046125f73c3
18B0005478E_Block_Region_4_5_18_xini_32088_yini_108658.jpg,0.4285430908203125,2a371992effec8894328153392ed4a2f
16B0028914_Block_Region_1_24_40_xini_65911_yini_119813.jpg,0.6558074951171875,00d77f862085df26d978ed12da43f91a
16B0024174_Block_Region_8_16_18_xini_71797_yini_22999.jpg,0.52691650390625,12ec4e1c2c3df2b63f9d5f731d579511
16B0003388_Block_Region_5_14_4_xini_11435_yini_115236.jpg,0.538909912109375,635cb331de54ad0bd2d6440d0478e5a9
16B0022781_Block_Region_7_3_3_xini_11390_yini_62283.jpg,0.6851806640625,6bd6880bc9e6e5c29ca4c600f5123bf1
17B0031877_Block_Region_4_15_15_xini_22298_yini_119011.jpg,0.9305419921875,56e33444e007fc7aa5645d886b961712
17B0011996_Block_Region_5_29_0_xini_6623_yini_83343.jpg,0.706268310546875,e542cef859275c02257024ffea23d074
18B0003901F_Block_Region_5_5_14_xini_24466_yini_55205.jpg,0.9220123291015625,75e9d8d0a6436964a4779526d0b2ac75
16B0028815_Block_Region_3_23_12_xini_19833_yini_32569.jpg,0.8582000732421875,7ef3d59e45bebe28934188111a0ca1ae
16B0026796_Block_Region_3_8_14_xini_34096_yini_59290.jpg,0.5596923828125,21f19be0613720851611799db3c687bb
18B0002933H_Block_Region_8_2_1_xini_7021_yini_57827.jpg,0.745880126953125,5287e0f9bc94ed2514f5c5a3e82f88a5
17B0035220_Block_Region_5_18_20_xini_41632_yini_72407.jpg,0.78594970703125,c899a024fa53a824c30b61f0c5e33516
18B0002933I_Block_Region_3_1_31_xini_37101_yini_57594.jpg,0.6477813720703125,38c0bc8a3024310c6ea6e5851c236d8b
16B0026792_Block_Region_0_15_31_xini_41386_yini_153542.jpg,0.53167724609375,74c58a2e3911649fef944fe76244c3db
17B0019359_Block_Region_1_15_16_xini_28116_yini_66875.jpg,0.58941650390625,6e462a998cffbee1ff5455150406d046
16B0006668_Block_Region_3_7_16_xini_70862_yini_74812.jpg,0.616058349609375,9250b6884177d9a721e8459463a0f75a
18B0006623G_Block_Region_2_2_11_xini_26621_yini_153156.jpg,0.3523712158203125,9d502ebfcc5bcb116c57002c61fbf8d8
18B0005478I_Block_Region_2_14_12_xini_20044_yini_149166.jpg,0.904693603515625,d10c4b3815a50679420d3aa33aa260b7
18B0006623J_Block_Region_1_1_15_xini_21155_yini_109609.jpg,0.4666900634765625,badd55a536a9a7191c67bac29caa4e1d
16B0022608_Block_Region_2_4_4_xini_10799_yini_64228.jpg,0.4929046630859375,127396eb2ad9494693b6033627beead3
17B0017506_Block_Region_1_7_4_xini_9751_yini_123504.jpg,0.9068145751953125,2e231a0b6ee390390c6ee1c85b99e90a
17B0023909_Block_Region_5_14_16_xini_21216_yini_20294.jpg,0.5726318359375,eadeee997409e977bc666b8b5338e857
18B0001506G_Block_Region_4_2_43_xini_49595_yini_76738.jpg,0.6750030517578125,366a29f9986a658e9496492a0ac5186d
17B0029587_Block_Region_1_3_3_xini_8783_yini_56184.jpg,0.5349884033203125,dbd695545eaba9c7865e566a9ec7d370
17B0016589_Block_Region_0_16_27_xini_33572_yini_97438.jpg,0.8187255859375,c7525de605ed6c440d83f0c31925f1da
18B0003032A_Block_Region_2_4_3_xini_9211_yini_5480.jpg,0.8003997802734375,03439bbe9ceb7d26eb33898ba56a6abc
18B0006621D_Block_Region_2_2_29_xini_37966_yini_67110.jpg,0.28631591796875,b5660bf79516b8642691fba937f51243
18B0003032A_Block_Region_2_19_29_xini_35835_yini_20840.jpg,0.5508880615234375,aa1fa6606b6fc8fb15173bb8070064d1
18B0003896D_Block_Region_11_9_8_xini_14080_yini_47850.jpg,0.39471435546875,42d281f5d390962868addfa03fb9a099
17B0023909_Block_Region_5_13_19_xini_24288_yini_19270.jpg,0.820556640625,8a266b748927035e07ef868cc6236fd0
18B0005477G_Block_Region_8_3_5_xini_17435_yini_9772.jpg,0.8225250244140625,0f31c538fa3dee49b2b30c12bd9685de
16B0024174_Block_Region_8_17_33_xini_87157_yini_24023.jpg,0.94342041015625,6b008f40b1c1ce1babdd06063ec7bd3f
16B0027039_Block_Region_3_25_18_xini_27829_yini_148921.jpg,0.6636505126953125,201e4078bb351bbc4f4006a93c4f3036
18B0004346A_Block_Region_1_33_15_xini_39030_yini_92497.jpg,0.9609375,31123773663a459fc52180ae1703be7c
18B0006169B_Block_Region_6_2_7_xini_33958_yini_89341.jpg,0.6186981201171875,2b8bf4817f1f4fbd204ee7bc2cd0a0b2
18B0001966H_Block_Region_2_39_39_xini_51910_yini_42331.jpg,0.656402587890625,871ccce66a1b33fe8905c0afe23aa08a
17B0031124_Block_Region_7_5_4_xini_9782_yini_8670.jpg,0.7033843994140625,3c8e55041b7b418db94ecaa047a4626e
16B0026795_Block_Region_10_25_0_xini_17418_yini_130538.jpg,0.698699951171875,88f9c7070e1ba22c1fefa1cd6cf2bf35
16B0024174_Block_Region_8_14_21_xini_74869_yini_20951.jpg,0.2896270751953125,63b3933470eff114dfd2ab0e22286c0b
18B0005478J_Block_Region_11_5_8_xini_47243_yini_54349.jpg,0.294891357421875,7ea9c8896a2aadaa5035fac083c2de42
18B0006623B_Block_Region_0_1_3_xini_25320_yini_130655.jpg,0.7293243408203125,93d093f959a580f3f156f84dcdf53991
16B0023613_Block_Region_3_6_15_xini_26263_yini_89538.jpg,0.8662567138671875,aaebec54804ebedf5203c50beba097e2
17B0016583_Block_Region_3_8_19_xini_47602_yini_92109.jpg,0.296661376953125,22bedbdb3c119d28fd0fd5cd3cf2fe6d
16B0026792_Block_Region_0_3_7_xini_16810_yini_141254.jpg,0.7725372314453125,41b57e85d332022e169f22cc5bc337ef
18B0005478A_Block_Region_1_17_25_xini_47925_yini_164467.jpg,0.9568634033203125,5cb44028caa4d6ae2f1b3b103e992871
17B0027646_Block_Region_6_12_10_xini_16322_yini_66436.jpg,0.7952728271484375,c1d7d100f604643da7bf9506ea768922
17B0021010_Block_Region_0_3_18_xini_49976_yini_132225.jpg,0.37603759765625,f1b220a1120f1d87959a0caf08a97c75
16B0026792_Block_Region_0_15_27_xini_37290_yini_153542.jpg,0.916656494140625,dfe3cf4f7d7ea634fed86d58087d200c
16B0006668_Block_Region_3_14_10_xini_64718_yini_81980.jpg,0.62615966796875,2d2eedf239b52eff4aa080f57bc6d96d
17B0024162_Block_Region_4_16_10_xini_26177_yini_52826.jpg,0.91510009765625,f7ede474b31cc71828cfd663aa6ba83a
18B0003894H_Block_Region_8_1_5_xini_11166_yini_49350.jpg,0.40960693359375,43d3cac1890732d5f81c5f7db7e90ffb
16B0024177_Block_Region_0_0_1_xini_23335_yini_108641.jpg,0.2982330322265625,b7a883cc58e3302542c26992abdcbbcf
17B0015969_Block_Region_1_41_36_xini_42574_yini_92492.jpg,0.8959808349609375,408c8235af5ef23b6203b24bcaad1e15
16B0006669_Block_Region_15_2_7_xini_14726_yini_37905.jpg,0.51898193359375,e1e607dd9585a86b3eda593432f504a0
18B0006179I_Block_Region_1_2_18_xini_30160_yini_73505.jpg,0.405914306640625,6c3f1a616a7f43057314d49e319890a1
16B0028814_Block_Region_2_21_21_xini_31081_yini_135497.jpg,0.919342041015625,5df43bfda43f8596ddb173191f6cb12b
17B0011996_Block_Region_5_14_2_xini_8671_yini_67983.jpg,0.4460296630859375,f23eda7964ea85103c9e3e0d87e4e580
17B0027646_Block_Region_6_4_1_xini_7106_yini_58244.jpg,0.6077728271484375,968c52b456e5c7ba26157b57d7e70c33
18B0005478J_Block_Region_13_0_22_xini_28457_yini_9926.jpg,0.2342376708984375,429bfcd8055ff81dccd2710489857a12
16B0022612_Block_Region_1_19_11_xini_14643_yini_91404.jpg,0.7629852294921875,ccf4c55d38fe164da2a4b9919ea73699
16B0023614_Block_Region_2_12_14_xini_22830_yini_63461.jpg,0.697174072265625,2935776bf505418162ad212afb544797
17B0034449_Block_Region_1_11_7_xini_15692_yini_56349.jpg,0.699371337890625,ad9b154e494ee438f13c41cd6553db61
17B0031109_Block_Region_5_10_9_xini_25644_yini_32736.jpg,0.58416748046875,46c4ccfdafcc9625d024cb965277848b
18B0006623A_Block_Region_14_3_12_xini_39156_yini_43031.jpg,0.8466033935546875,01dd6a34a63b1387026c38d5cb302826
16B0027040_Block_Region_10_3_3_xini_31662_yini_19060.jpg,0.6726226806640625,c427e38194c1bbc0acabe1a0d1a9b7b2
18B0005478I_Block_Region_2_10_34_xini_42572_yini_145070.jpg,0.765777587890625,c647a0525d5d630275eba8a6f31d9641
16B0022786_Block_Region_1_20_24_xini_31603_yini_65930.jpg,0.252166748046875,440577d939674d60df242ecc06cf49bc
18B0005478J_Block_Region_1_4_38_xini_55757_yini_165277.jpg,0.33782958984375,2d50746b71efc706d4221ba86406697f
16B0024175_Block_Region_5_28_33_xini_81683_yini_32323.jpg,0.955230712890625,5afb736966abbb8cbac0a2540a46dd81
17B0034675_Block_Region_4_7_10_xini_15896_yini_8443.jpg,0.6471099853515625,51040aecdee1c13398ca6bdcebbebdfc
18B0006623B_Block_Region_0_6_13_xini_35560_yini_135775.jpg,0.84918212890625,47739cd6b78bd4a659254a3386137230
18B0006623A_Block_Region_14_3_16_xini_43252_yini_43031.jpg,0.8238677978515625,b43e5fb025e6ce076a89f96a98817f46
18B0006179I_Block_Region_1_1_18_xini_30160_yini_72481.jpg,0.8818206787109375,0f10b6aac3f3a958ad5ffe7a48b862d3
16B0022781_Block_Region_7_3_1_xini_9342_yini_62283.jpg,0.719390869140625,92b43f1f11168ffa0e45e2e9bb680810
18B0001159D_Block_Region_3_5_42_xini_51856_yini_8051.jpg,0.3206634521484375,de48175fcdcc027df225b94e7bae6040
18B0006623C_Block_Region_3_2_5_xini_29049_yini_143016.jpg,0.5819549560546875,f99c37bc004f7516d9d0efce3f6744f1
17B0029534_Block_Region_4_1_1_xini_46638_yini_74462.jpg,0.7531890869140625,ce6ef959bc581dd9bd3bf9421006e621
18B0003032A_Block_Region_2_24_33_xini_39931_yini_25960.jpg,0.919952392578125,626021ed4b815acb3d56e304d4b97ef4
16B0024175_Block_Region_5_36_42_xini_90899_yini_40515.jpg,0.299713134765625,a4f9701f8eeb788337dbc8a888df7adf
18B0005478D_Block_Region_6_1_0_xini_45597_yini_120709.jpg,0.546173095703125,df1e6b87ce803d420716af9c5a50f446
18B0005478D_Block_Region_6_15_15_xini_60957_yini_135045.jpg,0.250244140625,0c1a07f21b5186db327c59e29f14dd03
18B0003894H_Block_Region_8_11_14_xini_20382_yini_59590.jpg,0.63031005859375,dbd34394a951e1b3516d6c6c9d38a76a
18B0005477G_Block_Region_8_1_1_xini_13339_yini_7724.jpg,0.702484130859375,b7c2ee8aabcb0b62465627c97194e523
17B0027608_Block_Region_7_1_4_xini_19828_yini_45907.jpg,0.66278076171875,1130f93dc01bfe5c9ead77042e27fec6
18B0005478J_Block_Region_1_3_39_xini_56781_yini_164253.jpg,0.7400970458984375,b3b4c2e37efbb8f282bf2275e5e9ac97
18B0005477G_Block_Region_8_10_13_xini_25627_yini_16940.jpg,0.6939239501953125,adfe1b78c85a1c49cbb418edb7a83f19
18B0002933H_Block_Region_8_3_3_xini_9069_yini_58851.jpg,0.815643310546875,2f7b5c142083d2ec1d566ef6b26d4917
17B0015969_Block_Region_1_34_32_xini_38478_yini_85324.jpg,0.5580291748046875,3aa6467236a4c5f77851cfc30c534e8d
18B0004349G_Block_Region_17_17_0_xini_9125_yini_104391.jpg,0.4530181884765625,c7e5199deeacdec139b84760ed7df2e5
18B0005478D_Block_Region_6_0_0_xini_45597_yini_119685.jpg,0.43792724609375,de7a3126a1c897539f999cb68c4189ba
18B0006623F_Block_Region_9_11_4_xini_17475_yini_107251.jpg,0.3458099365234375,c4789899b0adcde50b4873f0fb5701ba
18B0004346A_Block_Region_1_17_9_xini_32886_yini_76113.jpg,0.8031463623046875,aa31a4835871f2241a8fbad703aaeb48
17B0035220_Block_Region_5_28_9_xini_30368_yini_82647.jpg,0.8380889892578125,fb4fedf24fecb319ed3e1835c998da46
16B0028814_Block_Region_2_11_17_xini_26985_yini_125257.jpg,0.6370391845703125,193c34adabfb5f3f836c97a5ee6ab18e
18B0001506G_Block_Region_4_3_39_xini_45499_yini_77762.jpg,0.3936309814453125,e5efd7402e314d017d8b9153882f6caf
18B0005477G_Block_Region_8_7_8_xini_20507_yini_13868.jpg,0.710723876953125,eb2fb233c7288907b7530414cabf8eed
18B0005125B_Block_Region_1_3_43_xini_52021_yini_62791.jpg,0.88189697265625,90adca2a030993440beef326cb85d480
16B0022781_Block_Region_7_5_3_xini_11390_yini_64331.jpg,0.8013153076171875,8cfdcafa36aa7f7fa4dee15a77a0a245
16B0028817_Block_Region_17_14_19_xini_38896_yini_16395.jpg,0.90325927734375,50d39e3c7d2af514f3f48146b7c4cbc3
17B0016566_Block_Region_2_11_14_xini_19959_yini_57927.jpg,0.6023406982421875,4294a256b04fdde3cdd2cae21219605b
17B0024636_Block_Region_20_1_2_xini_8074_yini_36373.jpg,0.760040283203125,f0196b65c341e2d161f0b04f4cb76318
18B0004346A_Block_Region_1_21_8_xini_31862_yini_80209.jpg,0.2686004638671875,854249e6bb7109770754ad0213b8117e
16B0023613_Block_Region_3_27_30_xini_41623_yini_111042.jpg,0.38629150390625,6e8b575ec6348dcafa397864c1efb4ec
18B0001510J_Block_Region_2_7_31_xini_37279_yini_69186.jpg,0.9162750244140625,0e3fc1b25fcea7f518860c8df1f1696e
18B0006177A_Block_Region_2_4_24_xini_56813_yini_145443.jpg,0.3323822021484375,dc7c7336b784f5977dd2c0ce579f3899
16B0027040_Block_Region_1_4_8_xini_25833_yini_111563.jpg,0.3435516357421875,f8811e0ba56d5aa380d903a0a541a262
16B0023614_Block_Region_3_13_8_xini_19970_yini_13221.jpg,0.4241485595703125,dba8fd43b651aa1915d27d5b286abbcf
17B0011996_Block_Region_5_1_29_xini_36319_yini_54671.jpg,0.3739166259765625,2021c7e5f5ad3e250a070e8451ff9712
18B0001510G_Block_Region_4_26_36_xini_42059_yini_80223.jpg,0.622314453125,a9feffb908c64db4ddef00a7d481a0e2
16B0006694_Block_Region_1_3_25_xini_31695_yini_115638.jpg,0.46820068359375,9bef6b1ed360023a83d10d8ddc8cfc14
18B0003894J_Block_Region_2_11_10_xini_30642_yini_74518.jpg,0.857391357421875,db0a6db625f17215f9cbb66cb172efe4
18B0005125B_Block_Region_1_4_22_xini_30517_yini_63815.jpg,0.690948486328125,80d9f9f3d691af09a33d05f44df537d2
16B0024181_Block_Region_0_18_2_xini_12830_yini_106000.jpg,0.3781585693359375,4fd7fecefb07460d8514a67a5e715092
17B0016583_Block_Region_3_17_13_xini_41458_yini_101325.jpg,0.4409942626953125,f0b969204ce8af2c01d1fa792400bff6
16B0028914_Block_Region_3_9_39_xini_58856_yini_58644.jpg,0.9012298583984375,7db5338278ef343c2a7e0e48f802bd4c
16B0022786_Block_Region_1_19_22_xini_29555_yini_64906.jpg,0.64398193359375,8c22a8505af5e670c13f6d9b5a3305aa
18B0004349G_Block_Region_17_10_25_xini_34725_yini_97223.jpg,0.7878875732421875,18985fed4d8b5f253715f63e5f45d079
17B0017506_Block_Region_1_9_4_xini_9751_yini_125552.jpg,0.235015869140625,8da17aa3f9f7d093c7ae0314847f308c
18B0001966H_Block_Region_2_10_6_xini_18118_yini_12635.jpg,0.9163055419921875,ca3bc99f241bd5fcf31856cf43246ff2
17B0019359_Block_Region_1_7_11_xini_22996_yini_58683.jpg,0.4913482666015625,3aa8ca7a6078d30e739e502172a4aa29
17B0034179_Block_Region_3_22_6_xini_11907_yini_54044.jpg,0.60546875,48e82f0b30cf8a9149eff6c2d3bce4d6
16B0003388_Block_Region_13_7_2_xini_9660_yini_60797.jpg,0.9684600830078125,3ac1645c42f3cbc59b6de0accab09032
16B0023614_Block_Region_2_20_8_xini_16686_yini_71653.jpg,0.8702239990234375,504982d955c69c8164e7e84d52680486
17B0015554_Block_Region_4_11_9_xini_58056_yini_103221.jpg,0.57269287109375,453d7dc02210867b403955d4078ea952
16B0023613_Block_Region_3_7_17_xini_28311_yini_90562.jpg,0.58868408203125,5d2e8ea2fb14a2c60ce6263b13dfaf18
18B0005478F_Block_Region_8_11_9_xini_14983_yini_109458.jpg,0.5673980712890625,7b391f25a390ed2be4d44a6c8c5d1046
16B0026794_Block_Region_11_24_24_xini_37545_yini_160085.jpg,0.35809326171875,c56adb6a48b9dfe8e765ef0e9eb0c625
17B0016566_Block_Region_2_13_15_xini_20983_yini_59975.jpg,0.8269805908203125,a8e38cb6bb0e65bbbb95a49873446e69
18B0005478G_Block_Region_4_4_5_xini_24699_yini_109497.jpg,0.2630157470703125,9266d0c36fbdd66d12d28729343b978a
18B0003896D_Block_Region_11_12_3_xini_8960_yini_50922.jpg,0.31298828125,157a5dcb789ed5a79371a5825a9f4e6c
16B0028168_Block_Region_5_9_19_xini_38774_yini_11952.jpg,0.5365447998046875,430472903685d3721cf659e6772451a0
17B00116581_Block_Region_15_4_17_xini_47435_yini_41243.jpg,0.6363525390625,ee57b22a3305e4664d1d84562825ffb4
16B0026795_Block_Region_10_11_9_xini_26634_yini_116202.jpg,0.74554443359375,79c35566bd555f3bdde7d5d65aa62ef6
17B0023909_Block_Region_5_20_11_xini_16096_yini_26438.jpg,0.24859619140625,9bd4f7d1a14f26e9eac3b40b130eefd7
17B0017506_Block_Region_1_4_3_xini_8727_yini_120432.jpg,0.7596588134765625,a8417b3b38e47b7fd482b253cd655cb7
17B0027646_Block_Region_6_24_29_xini_35778_yini_78724.jpg,0.8437652587890625,c28303a09ec6d854f686ca2497e02eba
16B0026794_Block_Region_11_25_17_xini_30377_yini_161109.jpg,0.3872222900390625,477e5da7a73b64d9d5960ca8060541d4
16B0006695_Block_Region_3_19_20_xini_26451_yini_126210.jpg,0.94927978515625,4f22137ba404783e0b2cd9264dfb3c35
16B0008067_Block_Region_0_10_6_xini_14955_yini_107209.jpg,0.944091796875,48335f54f3b3b5c0e6e1489bb819da63
18B0006621D_Block_Region_2_8_53_xini_62542_yini_73254.jpg,0.70306396484375,3fff7ed7d5f67d38fb998c369ecce657
17B00208864_Block_Region_0_6_4_xini_9742_yini_146155.jpg,0.7500152587890625,297a1fe0e96050076dc1fbd457909198
16B0024174_Block_Region_8_3_5_xini_58485_yini_9687.jpg,0.265472412109375,e7919db935e9181fe7f9f7dea12bc2b4
17B00208864_Block_Region_0_23_34_xini_40462_yini_163563.jpg,0.3630218505859375,33828de114db88d90ea1d54598388d13
18B0006623A_Block_Region_14_4_4_xini_30964_yini_44055.jpg,0.4940643310546875,d7db7ecfd10696a0a529141a44c6356f
18B0002975B_Block_Region_2_3_41_xini_48267_yini_5586.jpg,0.3868865966796875,6c438e9cc681381b7adb3438d713c7ae
18B0005124A_Block_Region_6_3_7_xini_32949_yini_97094.jpg,0.6820831298828125,eb8fc0e11556aed7f7b8bbf95182878c
16B0027040_Block_Region_10_9_8_xini_36782_yini_25204.jpg,0.781646728515625,1107c29d22fcc889020eb8ca2977652f
18B0005478B_Block_Region_7_2_8_xini_42660_yini_83704.jpg,0.322509765625,b4843dbbd39868f17764b108824c731f
16B0027040_Block_Region_12_4_6_xini_24676_yini_10936.jpg,0.6334075927734375,3f458c2e0ff9f7ccd9920ef1785ce1e5
16B0028815_Block_Region_3_26_11_xini_18809_yini_35641.jpg,0.4240570068359375,8fdc7c8a0d00d3e98be8a053419ad6be
17B0034179_Block_Region_3_2_0_xini_5763_yini_33564.jpg,0.4135589599609375,26114b15e0466b599b232b8e16cb52b5
17B0027608_Block_Region_7_1_9_xini_24948_yini_45907.jpg,0.868255615234375,be1cfb55beab26dce5ddd86f4534f83a
18B0005478J_Block_Region_11_0_0_xini_39051_yini_49229.jpg,0.2811737060546875,60461ea8c338f67605d1176d09fdafe5
16B0026795_Block_Region_10_0_32_xini_50186_yini_104938.jpg,0.7004852294921875,c2bc95d20ac53edd7156ec1713b2818c
17B0027646_Block_Region_6_17_21_xini_27586_yini_71556.jpg,0.818634033203125,ffb042bbc9f3ad8d1a403e1b5e8597a7
16B0028168_Block_Region_5_6_13_xini_32630_yini_8880.jpg,0.3040008544921875,448b8b64b6efe83545021841eb37be54
18B0006179I_Block_Region_1_1_17_xini_29136_yini_72481.jpg,0.980072021484375,e9e4a248475f3fe99b68a5ca3c317dcf
18B0006170D_Block_Region_1_20_25_xini_37987_yini_107425.jpg,0.9547882080078125,678e128689820cade0053025a12deb40
16B0026795_Block_Region_10_14_22_xini_39946_yini_119274.jpg,0.545928955078125,fcdff37c41f4bc52f7dc86b4b281f546
18B0001510J_Block_Region_2_4_52_xini_58783_yini_66114.jpg,0.35504150390625,811d073f5357fcf3ae812c31a0745efa
17B0017717_Block_Region_2_11_3_xini_9885_yini_56279.jpg,0.246612548828125,1a83b6e3f09ed5ed2a23db595c9f0b28
17B0031124_Block_Region_7_11_5_xini_10806_yini_14814.jpg,0.6190948486328125,ebd941d8b603065d7b4d218ab25be1ca
18B0004358D_Block_Region_4_16_2_xini_17723_yini_68356.jpg,0.6830291748046875,2e9c229fc7ba8c6c54b3afb330edae52
17B0034674_Block_Region_2_15_6_xini_11462_yini_122817.jpg,0.62127685546875,3a6a97eb73e6e005b7ad78e9b4cc3bf2
17B0027646_Block_Region_6_14_18_xini_24514_yini_68484.jpg,0.3828887939453125,56810f5fb0fd0a6f80b7ce6438b6945e
16B0027040_Block_Region_2_1_1_xini_7417_yini_100926.jpg,0.8092041015625,5e694048234784140f4675a2b5ab7053
18B0002933I_Block_Region_3_7_7_xini_12525_yini_63738.jpg,0.8440399169921875,e28f5786e374d2a920f89819dece5361
18B0004349G_Block_Region_17_3_8_xini_17317_yini_90055.jpg,0.71270751953125,3b5292ee59e35e44902f8ae2e0d79ef6
16B0022613_Block_Region_2_5_14_xini_17694_yini_7909.jpg,0.852783203125,03fff85c828e656c2635054d7950e23b
16B0022612_Block_Region_1_17_9_xini_12595_yini_89356.jpg,0.73529052734375,fecffb575cb914f2a9fa4ad289eb9a25
17B00116581_Block_Region_15_4_12_xini_42315_yini_41243.jpg,0.60772705078125,5562037a5df270d2d1b5b738c79fa246
18B0004349G_Block_Region_17_4_8_xini_17317_yini_91079.jpg,0.8682403564453125,9c8c250f88cd68438e4ddb24a32eea65
17B0024636_Block_Region_22_24_0_xini_8614_yini_44429.jpg,0.6058197021484375,41752dba36042222a131dd9c9d4fefa3
17B00208864_Block_Region_0_23_20_xini_26126_yini_163563.jpg,0.8494415283203125,544dadd884e908f86589d404f793de71
16B0003388_Block_Region_5_15_5_xini_12459_yini_116260.jpg,0.5394744873046875,931d9f98aad705fc1d1e26a7ccb38fc7
16B0008067_Block_Region_0_11_22_xini_31339_yini_108233.jpg,0.564727783203125,555ebcc547fb78cbf2eb7f698d111213
17B0022792_Block_Region_1_20_27_xini_45640_yini_80559.jpg,0.320098876953125,0d39bb915fe401f7ae0ee64bc4c3494d
17B0031893_Block_Region_6_12_15_xini_36309_yini_15529.jpg,0.653533935546875,9cbc62f8c71f28fb7a41f29178127ab6
16B0027039_Block_Region_3_14_14_xini_23733_yini_137657.jpg,0.620941162109375,9a1a4e349098a31b32b6a0cf10c55035
16B0028138_Block_Region_4_1_17_xini_23433_yini_6696.jpg,0.667083740234375,811fd5e0c71c38ffe91e37a342ea1279
17B0031893_Block_Region_6_6_12_xini_33237_yini_9385.jpg,0.8156280517578125,f5b9cde75eae27f12bc39f9f929ac133
18B0004358D_Block_Region_4_16_3_xini_18747_yini_68356.jpg,0.232269287109375,c0b05f5d65ddb0477ee9503aa0396a53
18B0002930B_Block_Region_4_1_9_xini_15385_yini_4678.jpg,0.8821868896484375,f774c80a0ee1501cb84c1cb33a353a83
17B0024636_Block_Region_23_0_3_xini_19092_yini_10292.jpg,0.7644195556640625,577a859b8427e19e304df22c80b37e25
17B0016589_Block_Region_0_0_3_xini_8996_yini_81054.jpg,0.355316162109375,472aa0c6cd108bc75ea37ab47bd1555a
17B0031109_Block_Region_5_21_3_xini_19500_yini_44000.jpg,0.6982574462890625,9a76a611d3e4d03a864068c3be7f78ba
16B0026796_Block_Region_3_25_1_xini_20784_yini_76698.jpg,0.842987060546875,4622f60bcca979fa95239a341470da55
18B0001510J_Block_Region_2_7_2_xini_7583_yini_69186.jpg,0.2815093994140625,e65993a24d970892793feef94791f2df
16B0023614_Block_Region_2_17_11_xini_19758_yini_68581.jpg,0.875579833984375,c3dbd5ede03f06df83e06bda1547fc64
17B0023909_Block_Region_5_10_22_xini_27360_yini_16198.jpg,0.786407470703125,ddc90fce20e75480b544dd323a4237bc
18B0006621D_Block_Region_2_5_9_xini_17486_yini_70182.jpg,0.369354248046875,28d2fe4918cb5f0f5424c32ea89317a4
18B0003894H_Block_Region_8_9_22_xini_28574_yini_57542.jpg,0.8675384521484375,34c093c546ac6b0c598d9a5c90e7fa7d
17B0017506_Block_Region_1_13_11_xini_16919_yini_129648.jpg,0.5997772216796875,534cb5f5204fdd3e0b7b774d5da219b8
17B0016583_Block_Region_3_1_23_xini_51698_yini_84941.jpg,0.3754730224609375,7fa92c814998bc2ac5d87eabeeccd235
17B0032153_Block_Region_10_2_4_xini_9793_yini_4423.jpg,0.3949432373046875,4aaf14bc127196087072dae6796baea5
16B0028815_Block_Region_3_2_10_xini_17785_yini_11065.jpg,0.32196044921875,0daf1e93e1991a4828a54c41e95d293f
